spec,h,model,n,first,last,rmse,rmse_bench,theil_u,r2_oos,mae,mae_bench,bias,bias_bench,cw_t,cw_p,dm_t,dm_p,u_ci_lo,u_ci_hi,hit_rate,closer_than_bench
fundamentals,3,rw,231,2007-04-01,2026-06-01,8.151384243942756,8.151384243942756,1.0,0.0,6.054422955608396,6.054422955608396,1.2446193684605789,1.2446193684605789,0.0,0.5,0.0,1.0,1.0,1.0,,0.0
fundamentals,3,rw_drift,231,2007-04-01,2026-06-01,8.29731911251185,8.151384243942756,1.017903078078737,-0.036126676362167265,6.172600319429637,6.054422955608396,0.5183930715483696,1.2446193684605789,0.07137205472615972,0.47155082498673884,-0.9685285303001671,0.3337978318956045,0.9829086666034322,1.0534094939741063,0.49783549783549785,0.4675324675324675
fundamentals,3,ols,231,2007-04-01,2026-06-01,10.685581608212027,8.151384243942756,1.310891658205466,-0.718436939552676,8.391969255716823,6.054422955608396,-2.1615656820104774,1.2446193684605789,-1.76618764395976,0.9613178133449446,-4.469352946936457,1.2316612671314786e-05,1.1600744114383206,1.4876930066329421,0.42857142857142855,0.3116883116883117
fundamentals,3,ridge,231,2007-04-01,2026-06-01,9.275797098561455,8.151384243942756,1.1379413386694712,-0.29491049025286764,6.930076972930324,6.054422955608396,0.14823107342886715,1.2446193684605789,-1.8951512325046647,0.9709638155681241,-3.4850344886087306,0.000589116811585022,1.0771959239035862,1.21033326556481,0.43722943722943725,0.36796536796536794
fundamentals,3,ridge_shrunk50,231,2007-04-01,2026-06-01,8.581606513197267,8.151384243942756,1.052779044194145,-0.10834371589433678,6.354487004008086,6.054422955608396,0.6964252209447228,1.2446193684605789,-1.8951512325046649,0.9709638155681241,-2.7909090970632198,0.005697423691422232,1.0218826914554027,1.0837674187717123,0.43722943722943725,0.39826839826839827
fundamentals,3,ridge_shrunk25,231,2007-04-01,2026-06-01,8.330355676287269,8.151384243942756,1.0219559558215534,-0.04439397563914427,6.1478137808354525,6.054422955608396,0.9705222947026508,1.2446193684605789,-1.8951512325046649,0.9709638155681241,-2.3578970541026765,0.0192172134144335,1.0062367238355037,1.036835931159906,0.43722943722943725,0.42857142857142855
fundamentals,3,combo,231,2007-04-01,2026-06-01,8.433972855305871,8.151384243942756,1.0346675611044964,-0.07053696200192694,6.240532237346318,6.054422955608396,0.49984692294859545,1.2446193684605789,-0.49146091988814206,0.6884497569631185,-1.5962491208663527,0.11180623128053058,0.9952456532836217,1.0747866623992735,0.47619047619047616,0.45454545454545453
fundamentals,3,combo_trim,231,2007-04-01,2026-06-01,8.416109130664635,8.151384243942756,1.0324760652669016,-0.06600682534902336,6.232365987016658,6.054422955608396,0.483240037795971,1.2446193684605789,-0.40904971831576,0.6587484124759624,-1.5195728474259405,0.12999181362244272,0.9935021432500135,1.0734104225473033,0.4675324675324675,0.44155844155844154
fundamentals,3,combo_shrunk50,231,2007-04-01,2026-06-01,8.24426313382743,8.151384243942756,1.0113942475419058,-0.022918323960857245,6.108661661874378,6.054422955608396,0.872233145704587,1.2446193684605789,-0.49146091988814145,0.6884497569631183,-1.0480409468968854,0.2957198054425292,0.9907331214429813,1.0309139836342898,0.47619047619047616,0.46320346320346323
fundamentals,3,ridge_ct,231,2007-04-01,2026-06-01,9.275797098561455,8.151384243942756,1.1379413386694712,-0.29491049025286764,6.930076972930324,6.054422955608396,0.14823107342886715,1.2446193684605789,-1.8951512325046647,0.9709638155681241,-3.4850344886087306,0.000589116811585022,1.0771959239035862,1.21033326556481,0.43722943722943725,0.36796536796536794
fundamentals,6,rw,225,2007-07-01,2026-03-01,12.030328621539903,12.030328621539903,1.0,0.0,8.98196088109546,8.98196088109546,2.7332760554029156,2.7332760554029156,0.0,0.5,0.0,1.0,1.0,1.0,,0.0
fundamentals,6,rw_drift,225,2007-07-01,2026-03-01,12.586741297471367,12.030328621539903,1.046250829336052,-0.09464079788637636,9.492803473486662,8.98196088109546,1.4733835279359926,2.7332760554029156,-0.24931121712337195,0.5984399723944017,-1.3811178360894019,0.16861898005921372,0.9837558782696219,1.1139827499994361,0.5111111111111111,0.44
fundamentals,6,ols,225,2007-07-01,2026-03-01,19.32266927410164,12.030328621539903,1.6061630469100439,-1.579759733259356,15.49434248733128,8.98196088109546,-5.442865301504915,2.7332760554029156,-0.7959902648606519,0.7869811530828528,-3.1078421961922262,0.002128557909034434,1.2337570800660245,1.967834809819812,0.4177777777777778,0.2311111111111111
fundamentals,6,ridge,225,2007-07-01,2026-03-01,16.3030206348017,12.030328621539903,1.3551600415645908,-0.8364587382533435,12.853892789876259,8.98196088109546,-0.7529082866360954,2.7332760554029156,-2.1355928936410957,0.9836436944177842,-3.82417449811474,0.00017012011124717397,1.2060447712844145,1.5554402736791166,0.41333333333333333,0.27111111111111114
fundamentals,6,ridge_shrunk50,225,2007-07-01,2026-03-01,13.706789088216027,12.030328621539903,1.1393528405927729,-0.2981248953668205,10.542347710268901,8.98196088109546,0.9901838843834099,2.7332760554029156,-2.1355928936410957,0.9836436944177842,-3.158587800297396,0.0018037913911199688,1.06663636454223,1.228166660251911,0.41333333333333333,0.3244444444444444
fundamentals,6,ridge_shrunk25,225,2007-07-01,2026-03-01,12.726224602474334,12.030328621539903,1.0578451348110685,-0.11903632924344731,9.591961098305296,8.98196088109546,1.8617299698931629,2.7332760554029156,-2.135592893641096,0.9836436944177842,-2.674402776998582,0.008038140176070074,1.0201708662642959,1.0990854561311802,0.41333333333333333,0.3688888888888889
fundamentals,6,combo,225,2007-07-01,2026-03-01,13.016679512210168,12.030328621539903,1.0819886905586467,-0.17069952649681475,9.877839173341696,8.98196088109546,1.2455678735300517,2.7332760554029156,-0.9987371245199522,0.8410389742196629,-2.1331830062782484,0.0339973261086286,1.0116469005515851,1.1566112309446273,0.4888888888888889,0.4088888888888889
fundamentals,6,combo_trim,225,2007-07-01,2026-03-01,12.932385096300685,12.030328621539903,1.0749818648466243,-0.15558600974912595,9.781296638661447,8.98196088109546,1.2411383341502757,2.7332760554029156,-0.8262215615981442,0.7956607903754573,-1.9658992380295535,0.050545594522513726,1.0044720814462624,1.1499260955765351,0.48444444444444446,0.40444444444444444
fundamentals,6,combo_shrunk50,225,2007-07-01,2026-03-01,12.395341269414693,12.030328621539903,1.0303410371701107,-0.061602652876779684,9.285105387615909,8.98196088109546,1.9894219644664837,2.7332760554029156,-0.9987371245199522,0.8410389742196629,-1.568041110088295,0.11828307175243191,0.9935692630195834,1.0664302771210075,0.4888888888888889,0.44
fundamentals,6,ridge_ct,225,2007-07-01,2026-03-01,16.28799644420094,12.030328621539903,1.3539111820302085,-0.8330754888264362,12.84363633236994,8.98196088109546,-0.742651829129774,2.7332760554029156,-2.1365475040337416,0.9836825933556612,-3.8246049021710165,0.00016984150262477904,1.2059851607353034,1.5529413416194209,0.41333333333333333,0.27111111111111114
fundamentals,12,rw,213,2008-01-01,2025-09-01,16.92665022377303,16.92665022377303,1.0,0.0,13.280834979641364,13.280834979641364,5.925671440261743,5.925671440261743,0.0,0.5,0.0,1.0,1.0,1.0,,0.0
fundamentals,12,rw_drift,213,2008-01-01,2025-09-01,18.637538761367292,16.92665022377303,1.1010766167538195,-0.21236971596203746,15.234470068086592,13.280834979641364,3.9857390287232892,5.925671440261743,-0.20433872753461663,0.5809555959154413,-1.5437695267985938,0.12413556051838981,0.9571993718995988,1.2288050816714795,0.43661971830985913,0.3568075117370892
fundamentals,12,ols,213,2008-01-01,2025-09-01,33.43446160703847,16.92665022377303,1.9752556569096382,-2.901634910153526,26.406568045809312,13.280834979641364,-9.576260917157557,5.925671440261743,-0.00920884690269171,0.5036737464591189,-2.636870770200447,0.0089869146843633,1.3750620974094863,2.7902275080901275,0.41784037558685444,0.24413145539906103
fundamentals,12,ridge,213,2008-01-01,2025-09-01,30.05617326666149,16.92665022377303,1.7756716697819153,-2.1530098788660954,24.227219816637078,13.280834979641364,-4.219221044945474,5.925671440261743,-1.547448124955746,0.9391223878904186,-2.49163103880297,0.013482430572726134,1.3070561860435765,2.5226511475288182,0.37089201877934275,0.23943661971830985
fundamentals,12,ridge_shrunk50,213,2008-01-01,2025-09-01,21.760583747631603,16.92665022377303,1.2855812260520065,-0.6527190887773804,18.054966201674322,13.280834979641364,0.853225197658134,5.925671440261743,-1.5474481249557461,0.9391223878904186,-2.4193262359671515,0.01639296336279039,1.0846116022225571,1.6060128189474017,0.37089201877934275,0.3004694835680751
fundamentals,12,ridge_shrunk25,213,2008-01-01,2025-09-01,18.69926115580647,16.92665022377303,1.1047230792034597,-0.22041308172477336,15.398380540122734,13.280834979641364,3.3894483189599383,5.925671440261743,-1.5474481249557452,0.9391223878904185,-2.1923909316533337,0.029439560600223347,1.0171453884146453,1.2345405864653602,0.37089201877934275,0.323943661971831
fundamentals,12,combo,213,2008-01-01,2025-09-01,19.30169006630249,16.92665022377303,1.1403136362559072,-0.3003151890311695,15.923481271207429,13.280834979641364,3.166246876185781,5.925671440261743,-0.6009864225466397,0.7260754852060144,-2.0387996958323527,0.04271117415970682,0.9899430829935872,1.2775043439909952,0.43661971830985913,0.3568075117370892
fundamentals,12,combo_trim,213,2008-01-01,2025-09-01,19.125253893855085,16.92665022377303,1.1298900633625768,-0.2766515552854878,15.762161224710379,13.280834979641364,3.2182271422361763,5.925671440261743,-0.48009787575819685,0.6844211006821141,-1.87434730586151,0.06225796233551062,0.977922470871559,1.2670653597267618,0.43661971830985913,0.3568075117370892
fundamentals,12,combo_shrunk50,213,2008-01-01,2025-09-01,17.715807087727832,16.92665022377303,1.0466221522582448,-0.09541792959768047,14.27742800234854,13.280834979641364,4.545959158223762,5.925671440261743,-0.60098642254664,0.7260754852060145,-1.3276081548276804,0.1857353701646982,0.96597741707735,1.1049152787389322,0.43661971830985913,0.38497652582159625
fundamentals,12,ridge_ct,213,2008-01-01,2025-09-01,26.408019044763712,16.92665022377303,1.5601444287939708,-1.4340506386968648,22.276800545556764,13.280834979641364,-2.2965366324770815,5.925671440261743,-1.395324508031002,0.9185409976056693,-3.2026608328723123,0.0015712549862205716,1.2548168462367422,2.04501257058921,0.37089201877934275,0.24413145539906103
technical,1,rw,267,2004-06-01,2026-08-01,4.327186120139821,4.327186120139821,1.0,0.0,3.296907474291309,3.296907474291309,0.18494863603870254,0.18494863603870254,0.0,0.5,0.0,1.0,1.0,1.0,,0.0
technical,1,rw_drift,267,2004-06-01,2026-08-01,4.373025972548451,4.327186120139821,1.0105934552237723,-0.021299131741122634,3.3279817281859407,3.296907474291309,-0.13610749296829516,0.18494863603870254,-0.5188109576265167,0.6980537120561642,-1.509177601168539,0.13244026629280725,0.9963760459624577,1.0250932861311952,0.48314606741573035,0.46441947565543074
technical,1,ols,267,2004-06-01,2026-08-01,4.6036388179652015,4.327186120139821,1.0638874063074615,-0.13185641329961784,3.5093387545230783,3.296907474291309,-0.12328986067332112,0.18494863603870254,-0.019745861478239334,0.5078769471342655,-2.8653647674284466,0.004497909392419341,1.0211316245292454,1.1090106566705564,0.5318352059925093,0.4606741573033708
technical,1,ridge,267,2004-06-01,2026-08-01,4.400390594002202,4.327186120139821,1.0169173388502215,-0.034120874054216266,3.3518509068480027,3.296907474291309,-0.16192914570325662,0.18494863603870254,-0.9516275593520346,0.8293570501971341,-2.1128704093547275,0.03554352807852079,1.0007983376086684,1.033560960651319,0.4943820224719101,0.47191011235955055
technical,1,ridge_shrunk50,267,2004-06-01,2026-08-01,4.3536571108598885,4.327186120139821,1.0061173681891946,-0.012272158571951186,3.317807059048965,3.296907474291309,0.01150974516772303,0.18494863603870254,-0.9516275593520354,0.8293570501971343,-1.5403965743121955,0.12465245033196837,0.9982014123713127,1.014229133147895,0.4943820224719101,0.4868913857677903
technical,1,ridge_shrunk25,267,2004-06-01,2026-08-01,4.337858965100962,4.327186120139821,1.002466463115942,-0.00493900967218619,3.3057860519533855,3.296907474291309,0.09822919060321277,0.18494863603870254,-0.9516275593520332,0.8293570501971339,-1.2471538322580942,0.2134380535852234,0.9984910540845326,1.0064676170268139,0.4943820224719101,0.4943820224719101
technical,1,combo,267,2004-06-01,2026-08-01,4.396008063453873,4.327186120139821,1.0159045489154575,-0.03206205250711891,3.3524973084509644,3.296907474291309,-0.16072520045477787,0.18494863603870254,-0.671575970135981,0.7490731598017494,-1.883486800135211,0.06072528816634937,0.999008678225223,1.0332434905067363,0.49812734082397003,0.4756554307116105
technical,1,combo_trim,267,2004-06-01,2026-08-01,4.394149599484661,4.327186120139821,1.0154750633519494,-0.031189604289645567,3.3516115746367503,3.296907474291309,-0.1423360109259237,0.18494863603870254,-0.78221764544345,0.7829566619362786,-1.8971835430780621,0.058886722853933815,0.9993695889720008,1.0323579579548692,0.49812734082397003,0.4756554307116105
technical,1,combo_shrunk50,267,2004-06-01,2026-08-01,4.350545008836612,4.327186120139821,1.0053981705543176,-0.010825481353968769,3.316405040061227,3.296907474291309,0.01211171779196243,0.18494863603870254,-0.6715759701359826,0.7490731598017499,-1.282544571622791,0.2007681849577687,0.9969157757514073,1.0138610211071355,0.49812734082397003,0.49063670411985016
technical,1,ridge_ct,267,2004-06-01,2026-08-01,4.400390594002202,4.327186120139821,1.0169173388502215,-0.034120874054216266,3.3518509068480027,3.296907474291309,-0.16192914570325662,0.18494863603870254,-0.9516275593520346,0.8293570501971341,-2.1128704093547275,0.03554352807852079,1.0007983376086684,1.033560960651319,0.4943820224719101,0.47191011235955055
technical,3,rw,263,2004-08-01,2026-06-01,7.8881934283526745,7.8881934283526745,1.0,0.0,5.900325593944329,5.900325593944329,0.6544856695814261,0.6544856695814261,0.0,0.5,0.0,1.0,1.0,1.0,,0.0
technical,3,rw_drift,263,2004-08-01,2026-06-01,8.108175261415145,7.8881934283526745,1.027887479568108,-0.056552670652877834,6.160983208597313,5.900325593944329,-0.2782491691265857,0.6544856695814261,-0.6064061284512321,0.7278774500422689,-1.7433248997411877,0.08244993705810888,0.995359955955474,1.0647510873165393,0.4296577946768061,0.39923954372623577
technical,3,ols,263,2004-08-01,2026-06-01,8.829983922646377,7.8881934283526745,1.1193924189166824,-0.25303938752814115,6.593768773821755,5.900325593944329,-0.022470487159030814,0.6544856695814261,0.3509464834586041,0.36281424891612635,-2.6508047248524713,0.00851894196996783,1.0313414015944598,1.2004996634304859,0.5513307984790875,0.4524714828897338
technical,3,ridge,263,2004-08-01,2026-06-01,8.524502389279345,7.8881934283526745,1.0806659936405176,-0.1678389898110475,6.493601355417234,5.900325593944329,-0.537325570633407,0.6544856695814261,-1.4100126361298857,0.9207320241093018,-3.0406234593732107,0.0026001727827975607,1.0283277372675463,1.1418978404366018,0.4524714828897338,0.39923954372623577
technical,3,ridge_shrunk50,263,2004-08-01,2026-06-01,8.118208126695489,7.8881934283526745,1.0291593633487826,-0.059168995168471517,6.120910727979792,5.900325593944329,0.05858004947400972,0.6544856695814261,-1.410012636129887,0.9207320241093018,-2.2807335573362013,0.02336749306760555,1.0038289611049154,1.0571085380008667,0.4524714828897338,0.4372623574144487
technical,3,ridge_shrunk25,263,2004-08-01,2026-06-01,7.979939417333926,7.8881934283526745,1.0116307985870996,-0.0233968726499727,5.991332451597863,5.900325593944329,0.3565328595277178,0.6544856695814261,-1.4100126361298857,0.9207320241093018,-1.8535754469356809,0.06492395976469134,0.9991957985754598,1.0249982746583248,0.4524714828897338,0.4448669201520912
technical,3,combo,263,2004-08-01,2026-06-01,8.194610320708767,7.8881934283526745,1.0388450023619773,-0.07919893893245633,6.204977854157903,5.900325593944329,-0.31837528742103216,0.6544856695814261,-0.6524982733154827,0.7429601068063936,-2.019285624186956,0.04447580335792689,0.9982435833631771,1.080131625703471,0.4600760456273764,0.4296577946768061
technical,3,combo_trim,263,2004-08-01,2026-06-01,8.165517939952274,7.8881934283526745,1.0351569106562228,-0.0715498296793351,6.199274675652514,5.900325593944329,-0.26632002492334095,0.6544856695814261,-0.6882306884786012,0.7543462393352314,-1.9604396295182942,0.05100401328198312,0.9979144538830725,1.0754134428455868,0.44866920152091255,0.41825095057034223
technical,3,combo_shrunk50,263,2004-08-01,2026-06-01,7.990264187677353,7.8881934283526745,1.0129396876802998,-0.026046810877863535,6.019332010917481,5.900325593944329,0.16805519108019698,0.6544856695814261,-0.6524982733154828,0.7429601068063936,-1.3411238059460027,0.18104171329466445,0.992549197794161,1.0329470441913022,0.4600760456273764,0.4524714828897338
technical,3,ridge_ct,263,2004-08-01,2026-06-01,8.524502389279345,7.8881934283526745,1.0806659936405176,-0.1678389898110475,6.493601355417234,5.900325593944329,-0.537325570633407,0.6544856695814261,-1.4100126361298857,0.9207320241093018,-3.0406234593732107,0.0026001727827975607,1.0283277372675463,1.1418978404366018,0.4524714828897338,0.39923954372623577
technical,6,rw,257,2004-11-01,2026-03-01,11.661250967262665,11.661250967262665,1.0,0.0,8.769274813519779,8.769274813519779,1.5411779197200322,1.5411779197200322,0.0,0.5,0.0,1.0,1.0,1.0,,0.0
technical,6,rw_drift,257,2004-11-01,2026-03-01,12.26322451565969,11.661250967262665,1.0516216956557218,-0.10590819077381552,9.531551694483356,8.769274813519779,-0.26902905539324673,1.5411779197200322,-0.7588900015408434,0.7760408197502411,-2.009766050470725,0.045505219254280194,0.9963578367774839,1.1099453210170567,0.4163424124513619,0.3463035019455253
technical,6,ols,257,2004-11-01,2026-03-01,14.852040900746815,11.661250967262665,1.273623296715065,-0.6221163019353504,11.584846038286129,8.769274813519779,0.571098006786727,1.5411779197200322,-0.080600281319289,0.5321200787628606,-3.0415431116637097,0.002598263032527637,1.0946524293383448,1.4539445960527435,0.5252918287937743,0.36186770428015563
technical,6,ridge,257,2004-11-01,2026-03-01,13.863053052787766,11.661250967262665,1.1888135408204792,-0.41327763483812485,10.891693941853212,8.769274813519779,-0.4324048137302473,1.5411779197200322,-1.6364233426690202,0.9491244914386464,-3.1060021445009114,0.0021097720812772724,1.0720457901029583,1.32508151913485,0.45136186770428016,0.3346303501945525
technical,6,ridge_shrunk50,257,2004-11-01,2026-03-01,12.477876299346159,11.661250967262665,1.0700289646776366,-0.1449619852490951,9.627153925851447,8.769274813519779,0.5543865529948923,1.5411779197200322,-1.6364233426690211,0.9491244914386465,-2.486821452120269,0.013526873711025234,1.0147623919715092,1.1295778242432277,0.45136186770428016,0.3657587548638132
technical,6,ridge_shrunk25,257,2004-11-01,2026-03-01,11.989341433491838,11.661250967262665,1.028135100355034,-0.05706178458205602,9.101990994366735,8.769274813519779,1.047782236357462,1.5411779197200322,-1.63642334266902,0.9491244914386464,-2.080305426936234,0.038492260776790355,1.0009170855053775,1.0557330632266593,0.45136186770428016,0.42412451361867703
technical,6,combo,257,2004-11-01,2026-03-01,12.804468884506436,11.661250967262665,1.0980356156001783,-0.20568221312646262,9.980551100817726,8.769274813519779,-0.4525349342019281,1.5411779197200322,-1.4216971992829082,0.9224429132314901,-2.691256200668719,0.007587283993081506,1.019433444848031,1.1717677044377173,0.42412451361867703,0.33852140077821014
technical,6,combo_trim,257,2004-11-01,2026-03-01,12.650670350887037,11.661250967262665,1.0848467618441648,-0.17689249668377016,9.872756876224546,8.769274813519779,-0.349734212531061,1.5411779197200322,-1.3510801826359273,0.9116651255598971,-2.5679544269171872,0.010798314450876534,1.0134816938050446,1.1563768930559601,0.4046692607003891,0.3229571984435798
technical,6,combo_shrunk50,257,2004-11-01,2026-03-01,12.096392330409017,11.661250967262665,1.0373151529255267,-0.07602272648890884,9.246664067974827,8.769274813519779,0.5443214927590517,1.5411779197200322,-1.4216971992829075,0.92244291323149,-2.078958854593424,0.0386169471483091,0.9988644896633214,1.071590837305275,0.42412451361867703,0.35797665369649806
technical,6,ridge_ct,257,2004-11-01,2026-03-01,13.863053052787766,11.661250967262665,1.1888135408204792,-0.41327763483812485,10.891693941853212,8.769274813519779,-0.4324048137302473,1.5411779197200322,-1.6364233426690202,0.9491244914386464,-3.1060021445009114,0.0021097720812772724,1.0720457901029583,1.32508151913485,0.45136186770428016,0.3346303501945525
technical,12,rw,245,2005-05-01,2025-09-01,16.699610291723573,16.699610291723573,1.0,0.0,13.254432332143677,13.254432332143677,4.079274952755628,4.079274952755628,0.0,0.5,0.0,1.0,1.0,1.0,,0.0
technical,12,rw_drift,245,2005-05-01,2025-09-01,18.005609415320116,16.699610291723573,1.0782053653218364,-0.16252680980879464,15.24861122921776,13.254432332143677,0.4429342580412715,4.079274952755628,-0.3451449426777436,0.6350072961943807,-1.6619106908203714,0.09781484572394028,0.9803322939980126,1.1796734115097058,0.3469387755102041,0.2897959183673469
technical,12,ols,245,2005-05-01,2025-09-01,25.069381254798426,16.699610291723573,1.5011955858169315,-1.2535881868762395,20.75019291122364,13.254432332143677,2.563879407936122,4.079274952755628,0.3876834337501099,0.34912515839514735,-3.0432523301045364,0.0025963897467111696,1.2052368546709684,1.8575468263008819,0.46530612244897956,0.2938775510204082
technical,12,ridge,245,2005-05-01,2025-09-01,22.380155655736587,16.699610291723573,1.34016035492926,-0.7960297769241196,19.113054296568386,13.254432332143677,-0.7753833573997939,4.079274952755628,-0.16096825130625214,0.5639407968484957,-2.4732780793745643,0.014069977769769038,1.1072129736808027,1.672088231231795,0.40408163265306124,0.2693877551020408
technical,12,ridge_shrunk50,245,2005-05-01,2025-09-01,18.345892668733956,16.699610291723573,1.0985820835487574,-0.2068825942943291,15.157319259605597,13.254432332143677,1.6519457976779173,4.079274952755628,-0.1609682513062526,0.563940796848496,-1.7510165013383885,0.08119969231325053,0.9983527142804655,1.2331585185416531,0.40408163265306124,0.3142857142857143
technical,12,ridge_shrunk25,245,2005-05-01,2025-09-01,17.158052961319502,16.699610291723573,1.0274522974840399,-0.05565822360523187,13.895844793667303,13.254432332143677,2.865610375216773,4.079274952755628,-0.16096825130625178,0.5639407968484955,-1.0525432580247773,0.29359159748164054,0.9755059379100917,1.08219121360183,0.40408163265306124,0.33877551020408164
technical,12,combo,245,2005-05-01,2025-09-01,18.882725616087416,16.699610291723573,1.1307285191826189,-0.2785469840929178,15.939799962955219,13.254432332143677,0.6056193051986611,4.079274952755628,-0.7029301226019029,0.7589503511060015,-2.2518581659647707,0.02522117659786227,1.0048777454089082,1.2456330617120213,0.3836734693877551,0.3142857142857143
technical,12,combo_trim,245,2005-05-01,2025-09-01,18.625119123037205,16.699610291723573,1.1153026207005516,-0.24389993574151814,15.846771222889434,13.254432332143677,0.5648186660325653,4.079274952755628,-0.6917901116697187,0.7554654263263233,-2.138744879675738,0.033449586136518716,0.9982173698341531,1.2232681020443972,0.3183673469387755,0.2530612244897959
technical,12,combo_shrunk50,245,2005-05-01,2025-09-01,17.43738501333754,16.699610291723573,1.0441791579998494,-0.09031011400127431,14.326943783796535,13.254432332143677,2.342447128977145,4.079274952755628,-0.7029301226019025,0.7589503511060014,-1.4883412633539523,0.13795217704694251,0.9806076922331641,1.0943007682978776,0.3836734693877551,0.33877551020408164
technical,12,ridge_ct,245,2005-05-01,2025-09-01,22.140134445160367,16.699610291723573,1.3257874919472312,-0.7577124738037293,18.96002368000938,13.254432332143677,-0.7149142393872083,4.079274952755628,-0.1736691465451888,0.5689372567518775,-2.5536459545838417,0.011269333504715151,1.1050637007900976,1.6366463795193384,0.40408163265306124,0.2693877551020408
fund_tech,1,rw,234,2007-02-01,2026-07-01,4.428528811356254,4.428528811356254,1.0,0.0,3.3653342033770035,3.3653342033770035,0.3822851356662986,0.3822851356662986,0.0,0.5,0.0,1.0,1.0,1.0,,0.0
fund_tech,1,rw_drift,234,2007-02-01,2026-07-01,4.447184275284942,4.428528811356254,1.0042125646514592,-0.008442875003861205,3.3428386536694683,3.3653342033770035,0.14053953134228067,0.3822851356662986,0.39768181759429916,0.3454323709211824,-0.5493160754773577,0.5833146307642045,0.9886907682693139,1.018747486412331,0.5641025641025641,0.5341880341880342
fund_tech,1,ols,234,2007-02-01,2026-07-01,5.114388265385139,4.428528811356254,1.1548729799996125,-0.33373159993318513,3.953864156005712,3.3653342033770035,-0.1795068526329202,0.3822851356662986,-1.1973262143595418,0.8844102846646983,-4.095175799349214,5.821363466895768e-05,1.0880110543057155,1.2229721931910764,0.48717948717948717,0.3974358974358974
